ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
8186,53433,0.139985,1.71916E-5,0,-0.592940014841015,-0.221922052979913,0.774062491793471,1,1,1,0,0,0,0,1,0,21.12945,19.61353,18.53158,18.28717,17.95387,0.07360734,0.02290649,0.01496328,0.0159422,0.02803477,20.65825,19.10222,18.12778,17.70155,17.38281,0.06175094,0.01026104,0.008297754,0.008865706,0.01459189,18.59361,17.22919,16.44994,16.05277,15.87562,0.06860471,0.01141556,0.01236915,0.01446532,0.02758867,18.83204,17.33303,16.50946,16.12092,15.82928,0.04393765,0.005433327,0.004284102,0.004477544,0.0100464,18.55353,17.14618,16.32305,15.89024,15.66415,0.04270965,0.005530098,0.004352609,0.004509804,0.009951787,32.55014,0.1458272,0.9109305,257,1,16385,24577,24577,24577,0.04721341,0.03678837,0.02545002,0.01891209,0.01406712,18.78482,17.29624,16.48401,16.10201,15.81521
8185,53433,0.2759818,4.01281E-5,0,-0.585587332445549,-0.238711628381232,0.774663949435422,1,1,1,0,0,0,0,1,0,22.01858,19.96833,18.67663,18.21999,17.81076,0.3117479,0.02876854,0.02525717,0.04714558,0.02972817,22.75284,20.41982,18.96138,18.54083,18.20949,0.4606146,0.02388905,0.01095778,0.01183967,0.02880893,21.92417,19.21419,17.61758,17.27975,17.03834,1.156075,0.05416484,0.02573633,0.02478187,0.06857858,21.14304,19.00122,17.54462,17.09649,16.76935,0.2397323,0.01782968,0.008262455,0.008751944,0.0227857,21.27554,19.18011,17.54461,17.19479,16.98306,0.2398508,0.01782498,0.008262456,0.008782567,0.02283067,19.79727,0.2247991,0.774063,257,193,24577,24705,24769,24577,0.05247299,0.0408866,0.02828516,0.0210189,0.0156342,21.09056,18.96033,17.51633,17.07547,16.75372
8184,54504,0.09366276,2.050198E-5,0,-0.952592955095479,-0.267382960835626,0.145165471642663,1,1,1,0,0,0,0,1,0,20.73208,18.85848,17.91574,17.44223,17.09719,0.06616025,0.02063142,0.01618881,0.01293602,0.0236844,20.7431,18.90665,17.90651,17.45261,17.10369,0.07240093,0.006695001,0.005105059,0.004163326,0.01081835,19.73133,17.83515,16.83716,16.39333,16.0869,0.1342603,0.01319258,0.01080827,0.01077107,0.01940147,19.62593,17.77936,16.78369,16.33418,16.01572,0.05602644,0.006451856,0.004546692,0.004454039,0.00892472,19.59836,17.77885,16.7837,16.32648,16.03412,0.05671878,0.00645178,0.004546692,0.00445387,0.008924887,9.205588,0.03528327,0.8586335,257,16385,24577,24577,24577,24577,0.1277245,0.09952208,0.06884891,0.05116212,0.03805522,19.49821,17.67984,16.71484,16.28301,15.97767
8183,51665,0.3615823,7.101253E-5,0,-0.675357164251248,-0.737490612475925,5.45164560430495E-4,1,1,1,0,0,0,0,1,0,22.68897,21.28421,19.51353,18.90901,18.52316,0.3487144,0.0328868,0.01915984,0.02107986,0.03029847,22.49069,21.19986,19.39325,18.76814,18.35495,0.232981,0.02809025,0.01005267,0.01124433,0.0304808,21.27832,19.97654,18.26809,17.61922,17.25965,0.4853333,0.06875188,0.02565422,0.0260734,0.06197241,21.60902,20.11268,18.31235,17.6821,17.26849,0.2079287,0.02766922,0.01035808,0.008871513,0.02213717,21.40053,20.00639,18.31233,17.67522,17.34599,0.1978909,0.02760974,0.01035808,0.008867633,0.02208263,5.841074,0.0749392,0.9361662,257,24577,24577,24577,24577,24577,0.2387846,0.1860593,0.128715,0.09564901,0.0711453,21.37024,19.92662,18.18363,17.58645,17.19734
8182,51990,0.3773243,1.157859E-4,0,-0.706874245367285,-0.707243720162909,0.0116241785326918,1,1,1,0,0,0,0,1,0,23.84844,21.85635,20.23354,19.52469,19.12099,0.7392061,0.07219829,0.02741387,0.02418605,0.04745881,23.9008,22.02134,20.28492,19.60618,19.18637,0.7851688,0.08897225,0.02744816,0.02235183,0.05559761,21.88132,20.97144,19.37828,18.73835,18.38586,0.9282599,0.1643566,0.05961235,0.07504558,0.1173597,23.30762,21.14753,19.37946,18.70801,18.30795,0.9185693,0.07001586,0.02073258,0.01728916,0.04247542,20.8979,21.06787,19.37944,18.77292,18.33667,0.750731,0.07048591,0.02393554,0.01721089,0.04571036,7.17127,0.2263916,0.8829131,257,24577,24577,24577,24577,24577,0.2110875,0.1644779,0.1137851,0.08455449,0.06289301,23.09653,20.98305,19.26568,18.62345,18.24506
8181,51994,0.1058049,1.773571E-5,0,-0.708967443978392,-0.705110148781375,0.0135956413696782,1,1,1,0,0,0,0,1,0,21.23235,19.17438,18.32162,17.79854,17.38537,0.08353313,0.01443755,0.01534054,0.01947956,0.02259099,21.30764,19.23286,18.18252,17.72493,17.35059,0.0783489,0.008936672,0.005083783,0.004804069,0.01288008,19.63949,17.7121,16.68599,16.2515,15.98571,0.16288,0.01603177,0.01455812,0.01179192,0.02394924,19.64384,17.61075,16.57309,16.11064,15.75609,0.06915253,0.007401845,0.004667625,0.004499724,0.009713339,19.40559,17.56954,16.57309,16.13478,15.87106,0.06846317,0.007399214,0.004667625,0.004499297,0.009697695,13.67699,0.06305754,0.8957231,257,24577,24577,24577,24577,24577,0.2197469,0.1712253,0.1184528,0.08802316,0.06547306,19.42409,17.43953,16.45464,16.02262,15.69062
8180,51994,0.1692423,2.228987E-5,0,-0.7269891965699,-0.686606598327793,-0.00762149613842601,1,1,1,0,0,0,0,1,0,21.85954,20.16399,19.11045,18.69794,18.292,0.1284707,0.0194604,0.01931992,0.01448471,0.03191379,21.85291,20.16983,19.05767,18.5752,18.24244,0.1354053,0.0155886,0.0104876,0.008583798,0.0210639,19.76167,18.42666,17.56312,17.11431,16.80752,0.1400368,0.02024912,0.01032523,0.01575821,0.0446658,20.07138,18.52481,17.5536,17.09396,16.77595,0.07405855,0.01038839,0.007199983,0.006971579,0.01774476,19.66213,18.34159,17.38896,16.97247,16.63797,0.0707783,0.01033738,0.007383449,0.007105055,0.01792656,40.28967,0.3913317,0.8445572,257,24577,24577,24577,24577,24577,0.2454932,0.1912867,0.1323312,0.09833628,0.07314412,19.82589,18.33353,17.42127,16.99562,16.70281
8179,51662,0.0503807,1.157593E-5,0,-0.755306703640363,-0.655251706657623,0.0125293398948959,1,1,1,0,0,0,0,1,0,20.39436,18.6346,17.78565,17.40655,17.05235,0.04440469,0.01606943,0.01512054,0.01507866,0.01406299,20.4175,18.58025,17.71602,17.27952,16.92907,0.03897613,0.006118287,0.004319758,0.004376019,0.00912067,19.08313,17.35156,16.52563,16.1105,15.81071,0.05463564,0.007901015,0.007235594,0.00651252,0.01518821,19.1657,17.3779,16.53275,16.10896,15.78371,0.02890917,0.004689801,0.003722182,0.003806041,0.0070408,19.0431,17.29226,16.46379,16.04092,15.69788,0.0315953,0.004737046,0.003756903,0.003841973,0.007128008,25.71211,0.07246894,0.8544234,257,24577,24577,24577,24577,24577,0.2010586,0.1566635,0.1083791,0.08053729,0.05990495,18.96464,17.22123,16.42437,16.02843,15.72381
8178,51613,0.1735983,1.28374E-5,0,-0.808307036448987,-0.588755411904364,-0.00260763885136151,1,1,1,0,0,0,0,1,0,21.34374,20.05159,19.32857,18.8919,18.83975,0.09626099,0.0216752,0.01916155,0.02124842,0.03822846,21.19062,19.99229,19.16002,18.76752,18.525,0.07683324,0.01431486,0.01080872,0.01129457,0.03358121,18.90945,17.99964,17.42266,17.12973,16.96251,0.06138128,0.01363051,0.01283085,0.01556727,0.05527598,19.11741,18.01829,17.3652,16.99962,16.79729,0.03737684,0.008838705,0.006833727,0.007401093,0.02249871,18.82372,17.90009,17.36142,17.04148,16.78265,0.03642684,0.008783073,0.006843723,0.007445003,0.02334304,57.41227,0.5350529,0.8575193,257,24577,24577,24577,24577,24577,0.1567199,0.1221151,0.08447867,0.06277671,0.04669433,18.96069,17.89617,17.28072,16.93685,16.7506
8177,51614,0.1346519,1.694228E-5,0,-0.991456102471627,0.129821636807974,0.0126940729582781,1,1,1,0,0,0,0,1,0,21.86526,20.497,19.57085,19.22031,18.76388,0.1105542,0.02505576,0.01940731,0.02050363,0.04030868,21.49361,20.11464,19.2164,18.7611,18.47215,0.1017522,0.01699878,0.01185335,0.01217989,0.02987039,18.85737,17.79249,17.16513,16.7992,16.80941,0.07718145,0.01573943,0.0141248,0.01625183,0.05788349,19.14402,17.86403,17.14575,16.75924,16.50326,0.05438158,0.009844527,0.006904124,0.007507572,0.01915071,18.80485,17.73385,17.08047,16.69217,16.58244,0.05228122,0.009765355,0.007057197,0.007744917,0.01951682,83.41327,0.8677732,0.8727764,257,24577,24577,24577,24577,24577,0.1331121,0.10372,0.07175304,0.0533202,0.03966044,19.0109,17.76031,17.074,16.70592,16.4636
8176,51614,0.1975535,3.594338E-5,0,-0.991176537008159,0.132063321142603,0.0113292406320716,1,1,1,0,0,0,0,1,0,22.31897,20.14161,18.82459,18.30217,17.86278,0.1497822,0.02400504,0.0192623,0.01533603,0.03381651,22.30346,20.0518,18.70333,18.17357,17.80946,0.1897765,0.01599572,0.008491624,0.008371767,0.01796507,20.81072,18.57819,17.28157,16.73812,16.38343,0.3894441,0.03121729,0.02166204,0.02135591,0.03766879,20.83076,18.62761,17.29029,16.74589,16.37166,0.1342732,0.01192189,0.006462482,0.006323137,0.01326244,20.79098,18.61294,17.29037,16.76354,16.43084,0.1336239,0.01191719,0.00646248,0.006322798,0.0132571,8.911148,0.06530875,0.8804206,257,24577,24577,24577,24577,24577,0.1197091,0.09327649,0.06452824,0.0479514,0.03566703,20.71106,18.53433,17.22577,16.69794,16.336
8175,51612,0.07152207,1.309777E-5,0,-0.986723979467464,0.161869263227242,0.0131958313933531,1,1,1,0,0,0,0,1,0,20.84267,18.83288,17.82111,17.41144,17.081,0.05073846,0.01528014,0.02953443,0.01264825,0.01781433,20.69725,18.69357,17.7485,17.28835,16.95186,0.05163284,0.005517351,0.003797859,0.004498408,0.009605235,19.01369,17.31109,16.40671,15.94809,15.70638,0.0700082,0.01031129,0.008083753,0.008598316,0.01761941,19.27208,17.30163,16.35283,15.90903,15.59749,0.03745311,0.00514706,0.00386242,0.003942172,0.007664132,18.94754,17.251,16.35284,15.91947,15.70819,0.03715341,0.005142102,0.00386242,0.003942043,0.007652125,10.47534,0.03244898,0.8722016,257,24577,24577,24577,24577,24577,0.1453262,0.1132372,0.07833694,0.05821274,0.04329959,19.12675,17.18839,16.27449,15.85081,15.55419
8174,51612,0.105115,1.555383E-5,0,-0.986258223686532,0.164643132656871,0.013687771170622,1,1,1,0,0,0,0,1,0,20.5835,18.58976,17.54157,17.14052,16.81538,0.04397034,0.02284486,0.02251048,0.009965706,0.02025992,20.45137,18.43328,17.41517,16.96715,16.59156,0.03453593,0.005422994,0.003815565,0.003946092,0.006811701,18.59062,16.7585,15.7784,15.383,15.14957,0.06598193,0.01035255,0.008568321,0.009475371,0.01730503,18.75536,16.69106,15.67056,15.24823,14.90678,0.0321352,0.004206296,0.003099175,0.003202955,0.005907597,18.72937,16.65996,15.67053,15.30042,15.072,0.03204311,0.004205682,0.003099175,0.00320075,0.00588386,15.05763,0.03482759,0.8683109,257,24577,24577,24577,24577,24577,0.1380534,0.1075703,0.07441664,0.05529954,0.0411327,18.61731,16.58349,15.59614,15.19293,14.86564
8173,51612,0.06954867,2.179763E-5,0,-0.986315919663742,0.163596250502424,0.0204248240975403,1,1,1,0,0,0,0,1,0,21.13232,19.27212,18.2779,17.8482,17.56022,0.07673847,0.01879046,0.01095956,0.01087539,0.02143588,21.06462,19.16261,18.27075,17.84781,17.54093,0.07536752,0.008616557,0.006115354,0.006303533,0.01510367,19.9561,18.15117,17.27537,16.87756,16.59822,0.1122078,0.01072093,0.008464598,0.008938693,0.02446236,19.88891,17.99584,17.11546,16.71205,16.40407,0.05687958,0.006990839,0.005261567,0.005498224,0.01218002,19.75543,18.06676,17.17036,16.78551,16.50281,0.05739357,0.007039951,0.005292903,0.005530552,0.01227973,13.37734,0.07100117,0.8463368,257,24577,24577,24577,24577,24577,0.1624527,0.126582,0.08756886,0.06507305,0.04840239,19.72645,17.86926,17.02789,16.64697,16.35567
8172,54553,0.1014032,2.073391E-5,0,-0.306128660117567,-0.82794054960567,0.469893274875567,1,1,1,0,0,0,0,1,0,20.19396,18.3868,17.3728,17.03631,16.66821,0.05588299,0.01669647,0.02943591,0.01763951,0.01856405,20.70915,18.70154,17.72505,17.33022,16.92895,0.0638754,0.00701881,0.004614369,0.004557202,0.009629475,19.40512,17.5001,16.52354,16.13247,15.75989,0.103908,0.0104075,0.007924327,0.008112562,0.01633554,19.34189,17.41448,16.43285,16.01741,15.65855,0.04945741,0.005576171,0.003954902,0.003989178,0.007762206,19.3181,17.38863,16.43286,16.01545,15.68427,0.05604925,0.005578891,0.003954902,0.00398912,0.007762806,19.71699,0.06586637,0.7889402,257,24577,24577,24577,24577,24577,0.2222816,0.1732003,0.1198192,0.08903848,0.06622828,19.11961,17.24128,16.31303,15.92838,15.59232
8171,51689,0.02840132,9.859927E-6,0,-0.6610164747432,-0.75012062845995,0.0193974966663771,1,1,1,0,0,0,0,1,0,21.1555,19.98844,19.71916,19.42773,18.53965,0.1162466,0.03039845,0.02126321,0.02297048,0.03087459,21.1271,19.81609,19.0916,18.7019,18.34409,0.0961374,0.02370758,0.0137307,0.01270906,0.02485153,18.49201,17.14643,16.57974,16.21975,16.19896,0.1416435,0.03385775,0.09940404,0.02029733,0.1015995,18.40445,17.14207,16.51607,16.16406,15.85576,0.04395066,0.007066099,0.007133831,0.01065357,0.0140678,18.256,17.06026,16.50692,16.15696,15.84402,0.04354262,0.007039066,0.007162029,0.01072781,0.01447082,336.2288,3.135644,0.9277786,257,16385,24577,24577,24577,24577,0.2294683,0.1788001,0.1236931,0.09191722,0.06836952,18.17499,16.96327,16.39238,16.07215,15.78739
8170,51999,0.06454135,1.652462E-5,0,-0.999907497629466,-0.00918821806070444,0.0100286007622355,1,1,1,0,0,0,0,1,0,20.99711,19.76823,19.16437,18.85333,18.69106,0.09110399,0.02120586,0.017465,0.01808197,0.0310451,20.80762,19.53568,18.85623,18.53444,18.32744,0.07576109,0.01253898,0.00848923,0.01048862,0.02593335,18.37522,17.44577,17.03626,16.66555,16.63224,0.06994394,0.01293895,0.01240085,0.01388381,0.04421384,18.91167,17.68194,17.12082,16.78888,16.62148,0.04518367,0.007379614,0.006389086,0.006953714,0.01775081,17.99374,17.34087,16.96183,16.54145,16.49854,0.04611362,0.007590142,0.006569118,0.007175651,0.01836542,44.98653,0.3800182,0.8805692,257,1,1,1,1,1,0.1103889,0.08601426,0.05950426,0.04421804,0.0328901,18.80128,17.59592,17.06132,16.74466,16.58859
8169,51999,0.111592,3.641385E-5,0,-0.999691958084266,-0.0156119195721959,0.0192939604259472,1,1,1,0,0,0,0,1,0,21.21374,19.41535,18.31009,17.87674,17.50283,0.07853391,0.0308124,0.01749779,0.01763747,0.02079931,21.24984,19.3753,18.37314,17.95473,17.59566,0.08865609,0.01852379,0.009671174,0.009706252,0.01555935,19.15812,17.46331,16.64146,16.31177,16.20053,0.1651502,0.05531397,0.02632957,0.0269697,0.05020387,19.4742,17.66532,16.69317,16.29709,15.95502,0.06094997,0.007351073,0.005147138,0.005333062,0.01175155,18.99528,17.51805,16.69335,16.36037,16.23518,0.06261237,0.007336608,0.005147139,0.005329905,0.01166858,10.17846,0.05864864,0.8385886,257,24577,24577,24577,24577,24577,0.07644643,0.05956654,0.04120786,0.03062185,0.02277703,19.39775,17.60576,16.65196,16.26647,15.93225
8168,51999,0.07849514,1.296612E-5,0,-0.999726957209131,-0.0154787781091436,0.0175048124131499,1,1,1,0,0,0,0,1,0,20.49706,19.22966,18.476,18.05224,17.77003,0.0628295,0.02427321,0.01402769,0.01688606,0.02884629,20.56386,19.21581,18.48035,18.0629,17.77129,0.07253261,0.009826007,0.007455985,0.006550224,0.01553042,19.18163,18.05144,17.27632,16.8931,16.61493,0.1079697,0.01366141,0.01030591,0.01090149,0.03042198,19.17375,17.79877,17.07723,16.67006,16.36427,0.0544107,0.007572173,0.00596034,0.005943558,0.01340773,19.03233,17.95356,17.18242,16.8104,16.49606,0.05416537,0.00762779,0.006019254,0.005998381,0.01354173,19.75351,0.1384202,0.8446074,257,1,1,1,1,1,0.07315675,0.05700324,0.03943458,0.02930412,0.02179688,19.10059,17.74177,17.0378,16.64075,16.34248
8167,51999,0.08605838,6.968177E-6,0,-0.999876938993605,-0.00442703531561914,0.0150501902676736,1,1,1,0,0,0,0,1,0,20.4694,19.23612,18.59477,18.22152,17.95802,0.07910334,0.01948451,0.01709569,0.01879539,0.02368346,20.2914,19.05857,18.40904,18.05824,17.80455,0.05680189,0.007947995,0.006323288,0.007343765,0.01792946,18.45088,17.89334,17.30109,16.97096,16.78113,0.05278292,0.01045271,0.00904355,0.009795896,0.0288476,19.19619,17.92567,17.32437,16.96765,16.7247,0.04498998,0.006786484,0.005688414,0.005898632,0.013863,16.46395,17.81621,17.2468,16.91647,16.67546,0.02605004,0.006877408,0.0057663,0.005982095,0.0140892,21.09164,0.1297933,0.8596747,257,1,1,1,1,1,0.08389809,0.06537282,0.04522461,0.03360673,0.02499724,19.1123,17.8603,17.27914,16.93404,16.69971
8166,55659,0.1180753,1.429666E-5,0,-0.890336338648254,-0.451199182678811,0.0609959148828361,1,0,0,0,0,0,1,1,0,20.46879,18.48667,17.62413,17.19439,16.85147,0.0550085,0.02081098,0.01481916,0.0164503,0.02032038,20.56777,18.69977,17.6666,17.2591,16.88472,0.0575899,0.007413803,0.004673759,0.00462226,0.008377304,19.38846,17.33544,16.29986,15.87994,15.59655,0.1153726,0.01106286,0.009670462,0.009767932,0.0166063,19.23603,17.20164,16.17011,15.75042,15.40881,0.04931517,0.005262316,0.003684299,0.003557775,0.007300218,19.54186,17.21516,16.17012,15.74896,15.48666,0.05987679,0.005267855,0.003684299,0.003557495,0.007291208,15.83151,0.04700743,0.8430958,257,1,24577,24577,24577,24577,0.1041192,0.08112895,0.05612464,0.04170662,0.03102206,19.13191,17.12051,16.11399,15.70871,15.37779
8165,52368,0.2644267,4.73393E-5,0,-0.999100323000051,-0.00965845893751468,-0.041294778751641,1,1,1,0,0,0,0,1,0,22.19029,20.37508,18.86909,18.29973,18.06385,0.2662893,0.0296499,0.01921205,0.01781233,0.0318021,23.01391,20.59587,19.03685,18.48368,18.1247,0.4453239,0.02708892,0.01044457,0.01113032,0.02957707,20.96282,19.26806,17.72387,17.15384,16.8186,0.4722773,0.0477607,0.02182519,0.02184781,0.05883517,21.1118,19.12062,17.57853,17.01118,16.67976,0.251955,0.01964253,0.00867928,0.008066541,0.02186025,21.07849,19.12527,17.57855,17.02436,16.70993,0.2453192,0.01967688,0.00867928,0.008066469,0.02184043,19.97005,0.2450111,0.792642,257,1,24577,24577,24577,24577,0.0984045,0.07667612,0.05304419,0.03941752,0.02931939,21.0134,19.04394,17.52549,16.97176,16.65044
8164,52368,0.1078776,6.34282E-6,0,-0.999378301392627,-0.0014330720031914,-0.0352272197344921,1,1,1,0,0,0,0,1,0,19.81918,19.43155,19.40423,19.14279,19.21892,0.043259,0.02248286,0.02330563,0.02824687,0.07442084,20.12442,19.69624,19.62959,19.2629,19.40165,0.03791786,0.01206132,0.0197534,0.02384158,0.0828145,19.72555,19.07693,18.9353,18.73224,19.19237,0.08431038,0.02341836,0.03546637,0.05056204,0.246337,19.43521,18.93596,18.86245,18.55183,18.708,0.03829821,0.01179688,0.01506957,0.01705706,0.06805084,19.68266,19.05271,18.88523,18.68572,18.93593,0.04016763,0.01178295,0.01508838,0.01756833,0.08819257,12.55368,0.2899838,0.7701507,257,16385,24577,24577,24577,24577,0.1010134,0.07870896,0.0544505,0.04046255,0.03009671,19.3342,18.85725,18.808,18.51137,18.6779
8163,52368,0.1430786,1.482793E-5,0,-0.999313809640937,0.00226127050987217,-0.0369702112057633,1,1,1,0,0,0,0,1,0,21.4461,20.10216,19.43598,18.84728,18.58457,0.09200218,0.01971625,0.01822457,0.01695451,0.03751831,21.24007,19.84652,19.00951,18.5533,18.28136,0.0829691,0.01386823,0.009788545,0.01078306,0.03271076,19.16575,18.00269,17.32497,16.96328,16.74632,0.08009705,0.01347708,0.01269293,0.01430185,0.05053495,19.28992,17.99942,17.27066,16.85866,16.61141,0.051936,0.008454829,0.008227902,0.00724049,0.02160234,19.01051,17.92146,17.27066,16.9181,16.68549,0.05029431,0.008415245,0.008227901,0.007231617,0.0217704,54.58328,0.5090373,0.8542645,257,16385,24577,24577,24577,24577,0.1177643,0.09176114,0.06347993,0.04717239,0.03508759,19.17215,17.90766,17.20718,16.81149,16.57632
8162,52370,0.02836175,7.662377E-6,0,-0.998109252545667,0.0500497983868986,-0.0356782519773741,1,1,1,0,0,0,0,1,0,19.795,18.35622,17.7522,17.47277,17.07557,0.03807363,0.02340999,0.01518176,0.01687134,0.02794424,19.77775,18.4487,17.75019,17.3833,17.072,0.03182049,0.005778368,0.004986954,0.005124171,0.01155801,17.73156,16.366,15.71411,15.39944,15.14188,0.03688813,0.006110987,0.006794902,0.007264498,0.01600372,17.72762,16.36529,15.70678,15.37465,15.09458,0.01762376,0.003611903,0.00314439,0.003349231,0.006821552,17.67475,16.32596,15.67559,15.33984,15.04145,0.01795863,0.003625218,0.003174998,0.00339953,0.006999319,99.20523,0.3090832,0.7954433,257,16385,24577,24577,24577,24577,0.08200565,0.06389824,0.04420451,0.03284869,0.02443339,17.64561,16.30139,15.66258,15.3418,15.07014
8161,52056,0.1204117,1.774212E-5,0,-0.996279415171237,0.0630554024834326,-0.0587481329380799,1,1,1,0,0,0,0,1,0,21.0458,19.6145,18.93981,18.53046,18.18023,0.07221471,0.0202474,0.01881916,0.01940361,0.03108168,20.99123,19.61173,18.78646,18.33664,18.04632,0.06527967,0.01236338,0.009281738,0.007659998,0.02361956,19.47091,18.07523,17.27206,16.8898,16.65778,0.106638,0.01587311,0.01268422,0.01374945,0.04183548,19.44587,18.07684,17.31063,16.89481,16.58639,0.04529392,0.008223204,0.00647484,0.00659583,0.01662724,19.33041,18.02015,17.13436,16.74086,16.47241,0.04499196,0.008294357,0.006620945,0.006699605,0.01688674,32.58521,0.2789421,0.8332548,257,16385,24577,24577,24577,24577,0.1080796,0.08421491,0.05825949,0.04329304,0.03220207,19.33779,17.99262,17.25237,16.85151,16.55418
8160,53468,0.3754404,1.776577E-4,0,-0.959924995687342,-0.0696833394404317,0.271455769618342,1,1,1,0,0,0,0,1,0,23.19321,22.91162,21.29643,20.47749,19.69524,0.2924685,0.1316412,0.04560165,0.04052904,0.05445645,22.99255,22.47255,20.67091,19.87542,19.4027,0.3856083,0.1265393,0.03053326,0.02989243,0.05974019,20.64043,20.52191,19.13672,18.46564,18.07575,0.3809116,0.2069291,0.07306787,0.06592215,0.1392684,21.109,20.67691,18.85855,18.07315,17.63902,0.2574392,0.08904748,0.03056076,0.0220568,0.04345448,20.49077,19.97643,19.02959,18.30473,18.10277,0.2422473,0.08658763,0.03139843,0.02942626,0.0528179,17.69933,0.8727104,0.954681,257,24577,24577,24577,24577,24577,0.1139832,0.08881491,0.06144174,0.0456578,0.03396101,20.99502,20.58809,18.79711,18.02749,17.60506
8159,53468,0.2213997,1.327025E-5,0,-0.958907988627958,-0.057940955263338,0.277737853107307,1,1,1,0,0,0,0,1,0,21.07903,19.94333,19.15745,18.63003,18.18566,0.07770416,0.03863288,0.01564461,0.02010507,0.02720682,20.86272,19.6773,18.77279,18.31596,18.05338,0.06346935,0.01346674,0.009687973,0.009359785,0.0210478,19.93526,18.79082,17.89665,17.47035,17.30473,0.1059088,0.01812717,0.01363587,0.0138553,0.03454048,19.77167,18.57961,17.68137,17.2271,16.98605,0.05741316,0.0104168,0.007497635,0.007200839,0.01642377,19.64052,18.70962,17.8175,17.40288,17.26821,0.06194938,0.01045912,0.007574635,0.007260237,0.01640146,9.243776,0.07545305,0.9307004,257,16385,24577,24577,24577,24577,0.1580577,0.1231575,0.08519976,0.06331255,0.04709291,19.61361,18.45645,17.59617,17.16379,16.93896
8158,53466,0.005590185,4.691199E-5,0,-0.969516663739099,-0.0396643842664356,0.24179366276429,1,1,1,0,0,0,0,1,0,21.66547,20.83856,20.36559,20.28,20.08012,0.1508977,0.03161638,0.02914262,0.03361893,0.07585743,21.3905,19.99855,19.3838,19.08019,18.89076,0.1083634,0.01743067,0.01440596,0.01500191,0.04019056,16.75317,14.703,13.98354,13.69119,13.79766,0.05757673,0.00490183,0.002543315,0.004247354,0.01557625,16.11704,14.54262,13.8476,13.56458,13.68179,0.0177945,0.02239342,0.01389757,0.01864326,0.06117272,16.26936,14.55008,13.8476,13.56368,13.66273,0.01774754,0.04912046,0.02765906,0.03232826,0.1481214,2536.022,7.773585,0.9030419,257,16385,24577,24577,24577,24577,0.1662031,0.1295043,0.08959049,0.06657534,0.04951982,15.95083,14.41312,13.75801,13.49801,13.63227
8157,53467,0.07330673,6.19811E-6,0,-0.966490695623922,-0.0225595680713353,0.255708429976061,1,1,1,0,0,0,0,1,0,19.77241,19.25021,19.22557,18.94947,18.94414,0.03189221,0.01903024,0.01862239,0.02030629,0.03543026,19.89355,19.25207,19.02007,18.70072,18.70929,0.03386873,0.009696281,0.01086829,0.008312548,0.0366492,19.35802,18.65595,18.28643,17.98803,17.95343,0.05177493,0.01323792,0.01505911,0.01572645,0.05527414,19.13818,18.45808,18.17158,17.85927,17.87309,0.02910728,0.008538189,0.00887374,0.008910247,0.02691681,19.46836,18.64375,18.1979,17.90051,17.82949,0.02791662,0.008479854,0.008899712,0.008927381,0.02698841,5.727248,0.05754306,0.9339701,257,1,24577,24577,24577,24577,0.1592918,0.1241191,0.08586499,0.06380689,0.0474606,18.97889,18.33397,18.08571,17.79547,17.82563
8156,53467,0.1593152,4.430137E-5,0,-0.972194206793541,-0.02038408733111,0.233287190520089,1,1,1,0,0,0,0,1,0,22.02614,19.72464,18.84004,18.49367,18.00984,0.2221731,0.03911424,0.02242701,0.02566089,0.03291684,22.07876,19.98672,18.91127,18.44942,18.11996,0.2224325,0.01568756,0.009873135,0.009982912,0.02452095,20.29499,18.77236,17.74836,17.34033,17.06845,0.2507164,0.02383013,0.01542577,0.01712388,0.04953121,20.67944,18.64164,17.59246,17.15196,16.81366,0.1580265,0.01202073,0.007736987,0.007854228,0.01884485,20.35979,18.61415,17.60727,17.21875,16.95294,0.1635449,0.01207398,0.007753286,0.007880437,0.01885127,14.66244,0.141933,0.8388488,257,1,24577,24577,24577,24577,0.1181423,0.09205566,0.06368368,0.0473238,0.03520021,20.5613,18.54958,17.52878,17.10464,16.77846
